DROPOFF_LOCATION_CODE,PICKUP_DAY,PICKUP_HOUR,PICKUP_LOCATION_CODE,PICKUP_MINUTE,PICKUP_MONTH,PICKUP_YEAR,RATE_CODE,TOTAL_AMOUNT,TRIP_DISTANCE,VENDOR_ID
Loc_163,31,8,Loc_162,28,1,2019,GroupRide,11.16,1.3,VeriFone Inc.
Loc_151,21,13,Loc_239,25,2,2019,GroupRide,11.15,1.1,"Creative Mobile Technologies, LLC"
Loc_234,19,17,Loc_113,26,1,2019,GroupRide,7.8,0.84,VeriFone Inc.
Loc_68,24,19,Loc_113,34,4,2019,GroupRide,11.8,0.9,"Creative Mobile Technologies, LLC"
Loc_229,5,17,Loc_237,12,4,2019,GroupRide,13.3,1.2,"Creative Mobile Technologies, LLC"
Loc_151,25,16,Loc_238,16,1,2019,GroupRide,7.88,0.68,VeriFone Inc.
Loc_229,8,22,Loc_48,25,2,2019,GroupRide,14.3,1.58,VeriFone Inc.
Loc_237,12,19,Loc_236,16,1,2019,GroupRide,12.36,1.72,VeriFone Inc.
Loc_186,6,8,Loc_237,6,2,2019,GroupRide,20.38,2.46,VeriFone Inc.
Loc_238,13,12,Loc_48,45,2,2019,GroupRide,17.76,2.65,VeriFone Inc.
Loc_100,17,17,Loc_13,47,4,2019,GroupRide,20.3,3.78,VeriFone Inc.
Loc_140,6,17,Loc_263,34,1,2019,GroupRide,6.8,0.8,"Creative Mobile Technologies, LLC"
Loc_100,22,9,Loc_90,30,5,2019,GroupRide,21.84,0.84,VeriFone Inc.
Loc_161,23,18,Loc_239,20,5,2019,GroupRide,21.3,2.5,"Creative Mobile Technologies, LLC"
Loc_50,30,21,Loc_48,21,1,2019,GroupRide,9.45,1.0,"Creative Mobile Technologies, LLC"
Loc_87,31,2,Loc_4,48,3,2019,GroupRide,19.56,3.56,VeriFone Inc.
Loc_246,29,23,Loc_144,44,3,2019,GroupRide,14.3,2.4,"Creative Mobile Technologies, LLC"
Loc_74,9,13,Loc_163,19,6,2019,GroupRide,36.8,11.47,VeriFone Inc.
Loc_1,19,8,Loc_161,46,5,2019,GroupRide,82.3,17.8,VeriFone Inc.
Loc_114,7,21,Loc_234,43,5,2019,GroupRide,32.6,2.52,VeriFone Inc.
Loc_89,20,0,Loc_132,59,5,2019,GroupRide,53.76,16.01,VeriFone Inc.
Loc_132,16,13,Loc_261,26,5,2019,GroupRide,61.42,17.82,VeriFone Inc.
Loc_142,19,21,Loc_142,28,3,2019,GroupRide,12.88,1.12,VeriFone Inc.
Loc_230,4,23,Loc_249,25,5,2019,GroupRide,17.6,2.5,"Creative Mobile Technologies, LLC"
Loc_239,12,10,Loc_138,9,6,2019,GroupRide,55.42,12.06,VeriFone Inc.
Loc_89,5,18,Loc_65,14,4,2019,GroupRide,27.95,4.4,"Creative Mobile Technologies, LLC"
Loc_234,1,14,Loc_161,17,2,2019,GroupRide,11.8,1.81,VeriFone Inc.
Loc_170,21,17,Loc_113,12,4,2019,GroupRide,14.04,1.26,VeriFone Inc.
Loc_114,29,19,Loc_234,55,3,2019,GroupRide,14.3,0.9,VeriFone Inc.
Loc_170,3,18,Loc_186,38,6,2019,GroupRide,12.88,1.22,VeriFone Inc.
Loc_162,11,8,Loc_161,3,1,2019,GroupRide,9.35,0.8,"Creative Mobile Technologies, LLC"
Loc_246,8,13,Loc_151,29,5,2019,GroupRide,25.56,4.62,VeriFone Inc.
Loc_236,3,11,Loc_263,1,2,2019,GroupRide,7.3,0.52,VeriFone Inc.
Loc_148,3,11,Loc_186,53,4,2019,GroupRide,27.25,3.2,"Creative Mobile Technologies, LLC"
Loc_164,9,21,Loc_137,34,3,2019,GroupRide,10.3,0.98,VeriFone Inc.
Loc_237,21,14,Loc_237,42,1,2019,GroupRide,5.83,0.6,"Creative Mobile Technologies, LLC"
Loc_50,14,19,Loc_138,32,2,2019,GroupRide,53.06,11.2,"Creative Mobile Technologies, LLC"
Loc_144,4,20,Loc_90,50,5,2019,GroupRide,17.3,2.1,"Creative Mobile Technologies, LLC"
Loc_237,7,23,Loc_148,23,2,2019,GroupRide,24.5,4.0,"Creative Mobile Technologies, LLC"
Loc_162,30,14,Loc_237,5,1,2019,GroupRide,9.8,1.32,VeriFone Inc.
Loc_264,10,1,Loc_264,56,1,2019,GroupRide,3.8,0.0,VeriFone Inc.
Loc_145,15,1,Loc_164,14,6,2019,GroupRide,20.75,3.7,"Creative Mobile Technologies, LLC"
Loc_68,10,22,Loc_164,1,6,2019,GroupRide,12.8,1.7,"Creative Mobile Technologies, LLC"
Loc_137,29,16,Loc_43,20,6,2019,GroupRide,16.56,2.15,VeriFone Inc.
Loc_74,13,13,Loc_166,10,3,2019,GroupRide,12.96,1.48,VeriFone Inc.
Loc_261,16,19,Loc_230,56,3,2019,GroupRide,25.56,3.79,VeriFone Inc.
Loc_230,1,15,Loc_90,44,2,2019,GroupRide,9.8,1.49,VeriFone Inc.
Loc_13,25,23,Loc_137,18,5,2019,GroupRide,24.96,4.53,VeriFone Inc.
Loc_79,27,12,Loc_234,13,4,2019,GroupRide,11.76,1.12,VeriFone Inc.
Loc_158,10,22,Loc_50,7,4,2019,GroupRide,14.75,1.8,"Creative Mobile Technologies, LLC"
Loc_249,2,20,Loc_50,6,1,2019,GroupRide,12.25,2.0,"Creative Mobile Technologies, LLC"
Loc_140,11,7,Loc_238,38,3,2019,GroupRide,15.8,2.43,VeriFone Inc.
Loc_33,19,21,Loc_79,54,3,2019,GroupRide,24.36,4.69,VeriFone Inc.
Loc_68,3,19,Loc_68,25,3,2019,GroupRide,6.8,0.2,"Creative Mobile Technologies, LLC"
Loc_211,5,15,Loc_50,40,3,2019,GroupRide,19.8,4.22,VeriFone Inc.
Loc_48,4,6,Loc_234,53,2,2019,GroupRide,12.7,1.4,"Creative Mobile Technologies, LLC"
Loc_116,21,8,Loc_116,14,5,2019,GroupRide,4.8,0.6,"Creative Mobile Technologies, LLC"
Loc_161,13,22,Loc_79,17,6,2019,GroupRide,18.8,2.7,"Creative Mobile Technologies, LLC"
Loc_140,26,18,Loc_163,10,3,2019,GroupRide,14.75,1.0,"Creative Mobile Technologies, LLC"
Loc_127,27,8,Loc_244,38,6,2019,GroupRide,19.75,2.85,VeriFone Inc.
Loc_151,15,18,Loc_263,12,3,2019,GroupRide,17.76,2.41,VeriFone Inc.
Loc_114,3,23,Loc_246,31,3,2019,GroupRide,13.3,1.89,VeriFone Inc.
Loc_161,29,8,Loc_143,46,4,2019,GroupRide,20.41,1.98,VeriFone Inc.
Loc_231,20,16,Loc_234,23,2,2019,GroupRide,14.72,1.69,VeriFone Inc.
Loc_113,27,16,Loc_163,15,5,2019,GroupRide,14.8,2.73,VeriFone Inc.
Loc_170,28,0,Loc_230,51,3,2019,GroupRide,14.8,1.8,"Creative Mobile Technologies, LLC"
Loc_90,25,15,Loc_163,19,1,2019,GroupRide,14.8,1.9,"Creative Mobile Technologies, LLC"
Loc_113,15,20,Loc_164,8,1,2019,GroupRide,11.15,1.5,"Creative Mobile Technologies, LLC"
Loc_234,22,18,Loc_43,50,3,2019,GroupRide,17.3,2.13,VeriFone Inc.
Loc_231,18,8,Loc_107,38,4,2019,GroupRide,18.05,2.0,"Creative Mobile Technologies, LLC"
Loc_238,15,12,Loc_239,17,4,2019,GroupRide,11.88,1.1,"Creative Mobile Technologies, LLC"
Loc_239,12,8,Loc_237,39,2,2019,GroupRide,14.15,1.9,"Creative Mobile Technologies, LLC"
Loc_65,14,13,Loc_138,43,2,2019,GroupRide,43.56,9.14,VeriFone Inc.
Loc_170,27,22,Loc_68,26,3,2019,GroupRide,12.8,1.47,VeriFone Inc.
Loc_264,8,7,Loc_264,44,3,2019,GroupRide,9.35,1.4,"Creative Mobile Technologies, LLC"
Loc_246,29,1,Loc_68,58,6,2019,GroupRide,8.8,0.87,VeriFone Inc.
Loc_68,4,8,Loc_141,33,2,2019,GroupRide,28.56,5.46,VeriFone Inc.
Loc_158,26,8,Loc_249,11,5,2019,GroupRide,6.8,0.4,"Creative Mobile Technologies, LLC"
Loc_229,4,12,Loc_229,59,2,2019,GroupRide,9.8,0.5,"Creative Mobile Technologies, LLC"
Loc_181,1,22,Loc_230,14,3,2019,GroupRide,38.76,7.76,VeriFone Inc.
Loc_140,2,18,Loc_161,57,5,2019,GroupRide,18.0,2.84,VeriFone Inc.
Loc_233,21,15,Loc_164,47,6,2019,GroupRide,10.3,0.7,"Creative Mobile Technologies, LLC"
Loc_161,7,15,Loc_162,19,2,2019,GroupRide,9.3,0.3,"Creative Mobile Technologies, LLC"
Loc_41,24,14,Loc_238,55,1,2019,GroupRide,11.8,1.8,"Creative Mobile Technologies, LLC"
Loc_161,13,8,Loc_48,59,3,2019,GroupRide,13.3,1.1,"Creative Mobile Technologies, LLC"
Loc_230,18,11,Loc_164,38,3,2019,GroupRide,14.8,1.5,"Creative Mobile Technologies, LLC"
Loc_238,29,18,Loc_162,9,6,2019,GroupRide,28.99,4.42,VeriFone Inc.
Loc_166,20,18,Loc_238,38,6,2019,GroupRide,9.8,1.15,VeriFone Inc.
Loc_262,28,13,Loc_237,7,4,2019,GroupRide,11.8,1.5,"Creative Mobile Technologies, LLC"
Loc_7,16,18,Loc_186,47,6,2019,GroupRide,30.36,5.32,VeriFone Inc.
Loc_164,7,18,Loc_50,3,6,2019,GroupRide,25.74,1.74,VeriFone Inc.
Loc_164,15,6,Loc_237,12,5,2019,GroupRide,12.36,1.4,VeriFone Inc.
Loc_164,9,14,Loc_234,8,3,2019,GroupRide,9.3,0.7,"Creative Mobile Technologies, LLC"
Loc_79,24,0,Loc_158,29,3,2019,GroupRide,18.36,1.61,VeriFone Inc.
Loc_41,4,22,Loc_151,5,5,2019,GroupRide,10.23,1.4,"Creative Mobile Technologies, LLC"
Loc_237,27,12,Loc_263,39,3,2019,GroupRide,12.3,1.62,VeriFone Inc.
Loc_237,26,11,Loc_237,1,6,2019,GroupRide,18.8,1.91,VeriFone Inc.
Loc_170,28,23,Loc_68,40,2,2019,GroupRide,11.8,1.2,"Creative Mobile Technologies, LLC"
Loc_107,21,17,Loc_107,11,3,2019,GroupRide,10.56,0.41,VeriFone Inc.
Loc_97,23,22,Loc_79,43,3,2019,GroupRide,24.8,4.44,VeriFone Inc.
Loc_264,26,7,Loc_264,11,4,2019,GroupRide,17.16,2.69,VeriFone Inc.
Loc_230,19,21,Loc_239,17,6,2019,GroupRide,18.5,2.3,"Creative Mobile Technologies, LLC"
Loc_121,31,21,Loc_138,33,5,2019,GroupRide,24.96,6.12,VeriFone Inc.
Loc_48,15,4,Loc_125,45,1,2019,GroupRide,10.8,2.7,"Creative Mobile Technologies, LLC"
Loc_233,26,1,Loc_161,28,2,2019,GroupRide,9.96,0.52,VeriFone Inc.
Loc_211,6,9,Loc_144,57,2,2019,GroupRide,9.36,0.56,VeriFone Inc.
Loc_151,29,20,Loc_90,30,4,2019,GroupRide,23.5,3.7,"Creative Mobile Technologies, LLC"
Loc_170,24,20,Loc_138,3,6,2019,GroupRide,43.02,7.75,VeriFone Inc.
Loc_229,1,9,Loc_170,14,3,2019,GroupRide,13.5,1.3,"Creative Mobile Technologies, LLC"
Loc_75,1,18,Loc_162,55,4,2019,GroupRide,17.8,2.78,VeriFone Inc.
Loc_88,22,0,Loc_13,8,1,2019,GroupRide,7.8,1.0,"Creative Mobile Technologies, LLC"
Loc_132,16,16,Loc_170,58,1,2019,GroupRide,63.06,16.42,VeriFone Inc.
Loc_87,17,9,Loc_13,22,4,2019,GroupRide,13.8,1.44,VeriFone Inc.
Loc_236,20,6,Loc_226,25,5,2019,GroupRide,19.8,5.11,VeriFone Inc.
Loc_255,25,20,Loc_79,32,3,2019,GroupRide,20.76,3.34,VeriFone Inc.
Loc_233,11,20,Loc_239,33,6,2019,GroupRide,19.8,3.0,"Creative Mobile Technologies, LLC"
Loc_75,9,15,Loc_239,22,2,2019,GroupRide,16.56,1.93,VeriFone Inc.
Loc_158,1,9,Loc_231,27,2,2019,GroupRide,7.3,0.7,"Creative Mobile Technologies, LLC"
Loc_143,16,22,Loc_234,0,4,2019,GroupRide,20.76,3.22,VeriFone Inc.
Loc_48,2,17,Loc_68,39,4,2019,GroupRide,18.36,2.15,VeriFone Inc.
Loc_262,2,17,Loc_140,47,5,2019,GroupRide,10.56,0.63,VeriFone Inc.
Loc_236,15,12,Loc_234,55,3,2019,GroupRide,45.36,6.23,VeriFone Inc.
Loc_263,12,17,Loc_74,15,2,2019,GroupRide,9.0,1.01,VeriFone Inc.
Loc_238,13,21,Loc_262,4,1,2019,GroupRide,14.72,2.54,VeriFone Inc.
Loc_48,29,7,Loc_170,17,3,2019,GroupRide,16.56,1.84,VeriFone Inc.
Loc_186,1,10,Loc_107,32,6,2019,GroupRide,15.95,1.8,"Creative Mobile Technologies, LLC"
Loc_186,9,6,Loc_170,40,5,2019,GroupRide,8.8,0.8,"Creative Mobile Technologies, LLC"
Loc_33,5,20,Loc_138,46,4,2019,GroupRide,30.8,10.11,VeriFone Inc.
Loc_161,14,7,Loc_164,2,5,2019,GroupRide,9.76,1.3,VeriFone Inc.
Loc_239,12,19,Loc_48,28,1,2019,GroupRide,7.8,1.28,VeriFone Inc.
Loc_234,18,7,Loc_264,9,5,2019,GroupRide,15.87,3.0,"Creative Mobile Technologies, LLC"
Loc_4,17,20,Loc_114,57,6,2019,GroupRide,13.5,1.3,"Creative Mobile Technologies, LLC"
Loc_13,25,11,Loc_138,47,3,2019,GroupRide,64.26,16.1,"Creative Mobile Technologies, LLC"
Loc_48,7,22,Loc_148,31,5,2019,GroupRide,29.16,5.88,VeriFone Inc.
Loc_164,10,23,Loc_230,42,1,2019,GroupRide,8.16,0.9,"Creative Mobile Technologies, LLC"
Loc_238,17,12,Loc_151,0,3,2019,GroupRide,11.76,1.0,"Creative Mobile Technologies, LLC"
Loc_161,28,7,Loc_236,46,5,2019,GroupRide,14.72,2.07,VeriFone Inc.
Loc_142,17,14,Loc_239,17,3,2019,GroupRide,11.3,0.9,"Creative Mobile Technologies, LLC"
Loc_249,24,18,Loc_229,37,6,2019,GroupRide,23.75,3.55,VeriFone Inc.
Loc_42,8,11,Loc_186,5,1,2019,GroupRide,26.3,7.71,VeriFone Inc.
Loc_113,12,21,Loc_229,31,5,2019,GroupRide,19.75,2.75,VeriFone Inc.
Loc_234,13,9,Loc_186,29,2,2019,GroupRide,18.95,1.6,"Creative Mobile Technologies, LLC"
Loc_231,27,20,Loc_79,15,6,2019,GroupRide,22.3,1.4,"Creative Mobile Technologies, LLC"
Loc_79,19,12,Loc_162,31,6,2019,GroupRide,16.8,2.25,VeriFone Inc.
Loc_162,15,9,Loc_13,4,6,2019,GroupRide,22.8,6.09,VeriFone Inc.
Loc_236,13,9,Loc_236,30,4,2019,GroupRide,7.8,0.4,"Creative Mobile Technologies, LLC"
Loc_230,15,14,Loc_90,5,1,2019,GroupRide,11.76,1.41,VeriFone Inc.
Loc_68,26,20,Loc_90,44,1,2019,GroupRide,8.15,0.8,"Creative Mobile Technologies, LLC"
Loc_234,29,19,Loc_164,48,3,2019,GroupRide,16.55,1.0,"Creative Mobile Technologies, LLC"
Loc_163,2,12,Loc_239,39,2,2019,GroupRide,12.3,1.49,VeriFone Inc.
Loc_231,22,16,Loc_52,18,5,2019,GroupRide,20.75,2.8,"Creative Mobile Technologies, LLC"
Loc_161,17,6,Loc_262,22,1,2019,GroupRide,11.16,2.3,"Creative Mobile Technologies, LLC"
Loc_161,21,18,Loc_211,23,3,2019,GroupRide,29.15,3.5,"Creative Mobile Technologies, LLC"
Loc_43,2,13,Loc_170,29,3,2019,GroupRide,21.19,2.7,"Creative Mobile Technologies, LLC"
Loc_162,24,15,Loc_236,40,5,2019,GroupRide,12.42,1.2,VeriFone Inc.
Loc_161,13,7,Loc_158,15,2,2019,GroupRide,16.28,2.84,VeriFone Inc.
Loc_17,6,2,Loc_79,28,6,2019,GroupRide,26.76,3.39,VeriFone Inc.
Loc_246,12,21,Loc_186,40,1,2019,GroupRide,6.8,0.58,VeriFone Inc.
Loc_186,1,14,Loc_138,34,4,2019,GroupRide,55.7,12.17,VeriFone Inc.
Loc_100,25,16,Loc_237,42,3,2019,GroupRide,19.85,2.1,"Creative Mobile Technologies, LLC"
Loc_234,14,11,Loc_137,21,6,2019,GroupRide,13.8,1.7,VeriFone Inc.
Loc_145,31,20,Loc_237,36,1,2019,GroupRide,14.76,2.33,VeriFone Inc.
Loc_161,9,10,Loc_236,10,5,2019,GroupRide,15.8,1.8,"Creative Mobile Technologies, LLC"
Loc_61,23,22,Loc_209,31,5,2019,GroupRide,26.8,5.66,VeriFone Inc.
Loc_144,9,8,Loc_33,22,4,2019,GroupRide,20.3,3.17,VeriFone Inc.
Loc_170,12,21,Loc_79,53,3,2019,GroupRide,14.76,1.71,VeriFone Inc.
Loc_148,2,20,Loc_262,8,3,2019,GroupRide,29.75,5.2,"Creative Mobile Technologies, LLC"
Loc_48,28,16,Loc_186,36,2,2019,GroupRide,12.25,0.6,"Creative Mobile Technologies, LLC"
Loc_140,17,1,Loc_79,36,2,2019,GroupRide,18.36,3.5,VeriFone Inc.
Loc_137,30,10,Loc_229,20,5,2019,GroupRide,12.3,1.5,VeriFone Inc.
Loc_113,11,18,Loc_144,4,2,2019,GroupRide,7.8,0.33,VeriFone Inc.
Loc_142,31,20,Loc_50,36,5,2019,GroupRide,10.3,1.31,VeriFone Inc.
Loc_231,25,15,Loc_107,21,2,2019,GroupRide,16.56,2.1,"Creative Mobile Technologies, LLC"
Loc_233,30,12,Loc_107,19,1,2019,GroupRide,11.0,1.24,VeriFone Inc.
Loc_75,11,11,Loc_236,44,1,2019,GroupRide,11.8,0.85,VeriFone Inc.
Loc_163,15,20,Loc_113,7,1,2019,GroupRide,14.3,2.68,VeriFone Inc.
Loc_237,4,16,Loc_140,23,1,2019,GroupRide,8.76,0.54,VeriFone Inc.
Loc_24,20,11,Loc_239,7,1,2019,GroupRide,8.8,1.4,"Creative Mobile Technologies, LLC"
Loc_141,1,17,Loc_238,32,4,2019,GroupRide,18.3,3.32,VeriFone Inc.
Loc_141,5,16,Loc_238,8,6,2019,GroupRide,20.16,1.96,VeriFone Inc.
Loc_141,15,18,Loc_141,35,5,2019,GroupRide,20.3,1.5,"Creative Mobile Technologies, LLC"
Loc_230,31,14,Loc_142,15,1,2019,GroupRide,9.36,1.04,VeriFone Inc.
Loc_230,20,19,Loc_43,11,4,2019,GroupRide,12.3,1.3,"Creative Mobile Technologies, LLC"
Loc_140,12,15,Loc_170,49,4,2019,GroupRide,16.55,1.9,"Creative Mobile Technologies, LLC"
Loc_7,19,22,Loc_161,27,6,2019,GroupRide,26.39,3.89,VeriFone Inc.
Loc_261,29,21,Loc_264,3,1,2019,GroupRide,63.36,0.0,VeriFone Inc.
Loc_75,10,21,Loc_236,34,2,2019,GroupRide,11.16,0.86,VeriFone Inc.
Loc_87,3,14,Loc_87,36,5,2019,GroupRide,6.8,0.2,"Creative Mobile Technologies, LLC"
Loc_48,25,14,Loc_138,41,6,2019,GroupRide,56.9,8.99,VeriFone Inc.
Loc_113,6,16,Loc_144,46,6,2019,GroupRide,11.15,0.5,"Creative Mobile Technologies, LLC"
Loc_7,24,0,Loc_161,59,2,2019,GroupRide,18.8,3.93,VeriFone Inc.
Loc_239,12,20,Loc_262,12,3,2019,GroupRide,17.76,2.47,VeriFone Inc.
Loc_233,16,8,Loc_161,0,1,2019,GroupRide,7.3,0.52,VeriFone Inc.
Loc_170,10,16,Loc_164,14,4,2019,GroupRide,11.3,0.62,VeriFone Inc.
Loc_43,18,15,Loc_229,37,6,2019,GroupRide,21.36,2.83,VeriFone Inc.
Loc_249,25,18,Loc_234,3,2,2019,GroupRide,15.55,1.7,"Creative Mobile Technologies, LLC"
Loc_223,12,3,Loc_141,34,5,2019,GroupRide,19.3,4.49,VeriFone Inc.
Loc_186,25,8,Loc_100,4,4,2019,GroupRide,13.55,0.7,"Creative Mobile Technologies, LLC"
Loc_186,18,6,Loc_246,52,6,2019,GroupRide,9.8,0.69,VeriFone Inc.
Loc_79,14,18,Loc_113,23,2,2019,GroupRide,13.3,1.08,VeriFone Inc.
Loc_246,10,10,Loc_249,17,4,2019,GroupRide,9.96,0.94,VeriFone Inc.
Loc_142,8,20,Loc_237,26,6,2019,GroupRide,16.0,1.16,VeriFone Inc.
Loc_231,24,17,Loc_158,32,6,2019,GroupRide,17.16,1.61,VeriFone Inc.
Loc_211,20,13,Loc_125,33,3,2019,GroupRide,12.88,0.8,VeriFone Inc.
Loc_239,20,9,Loc_48,1,1,2019,GroupRide,7.55,1.1,"Creative Mobile Technologies, LLC"
Loc_48,5,7,Loc_142,50,6,2019,GroupRide,11.16,0.87,VeriFone Inc.
Loc_229,10,13,Loc_262,39,3,2019,GroupRide,10.8,1.8,"Creative Mobile Technologies, LLC"
Loc_87,27,9,Loc_138,27,3,2019,GroupRide,57.06,15.45,VeriFone Inc.
Loc_233,21,20,Loc_170,39,1,2019,GroupRide,5.3,0.4,"Creative Mobile Technologies, LLC"
Loc_234,4,8,Loc_164,25,6,2019,GroupRide,11.76,1.19,VeriFone Inc.
Loc_114,21,20,Loc_107,23,2,2019,GroupRide,11.8,0.9,"Creative Mobile Technologies, LLC"
Loc_163,8,11,Loc_186,5,4,2019,GroupRide,17.25,1.37,VeriFone Inc.
Loc_170,11,21,Loc_162,13,1,2019,GroupRide,8.16,1.02,VeriFone Inc.
Loc_161,10,11,Loc_107,26,5,2019,GroupRide,22.25,2.34,VeriFone Inc.
Loc_163,22,15,Loc_164,35,6,2019,GroupRide,13.56,1.24,VeriFone Inc.
Loc_242,30,10,Loc_132,44,3,2019,GroupRide,55.56,17.71,VeriFone Inc.
Loc_138,4,8,Loc_161,20,5,2019,GroupRide,35.76,7.74,VeriFone Inc.
Loc_162,30,10,Loc_186,52,4,2019,GroupRide,19.3,2.13,VeriFone Inc.
Loc_163,2,15,Loc_141,16,5,2019,GroupRide,14.16,0.99,VeriFone Inc.
Loc_74,17,15,Loc_262,29,4,2019,GroupRide,16.8,2.44,VeriFone Inc.
Loc_41,1,10,Loc_239,23,2,2019,GroupRide,10.8,2.2,VeriFone Inc.
Loc_238,29,17,Loc_142,52,5,2019,GroupRide,19.8,2.2,"Creative Mobile Technologies, LLC"
Loc_249,21,21,Loc_13,24,2,2019,GroupRide,17.15,2.1,"Creative Mobile Technologies, LLC"
Loc_142,16,19,Loc_239,31,6,2019,GroupRide,7.8,0.4,"Creative Mobile Technologies, LLC"
Loc_142,19,3,Loc_230,13,6,2019,GroupRide,12.35,1.2,"Creative Mobile Technologies, LLC"
Loc_161,29,8,Loc_113,44,1,2019,GroupRide,15.3,2.88,VeriFone Inc.
Loc_162,7,8,Loc_107,12,2,2019,GroupRide,14.16,2.1,"Creative Mobile Technologies, LLC"
Loc_161,10,9,Loc_170,48,1,2019,GroupRide,12.35,1.1,"Creative Mobile Technologies, LLC"
Loc_239,2,12,Loc_238,48,3,2019,GroupRide,9.3,0.9,"Creative Mobile Technologies, LLC"
Loc_50,9,8,Loc_68,3,1,2019,GroupRide,8.3,1.4,"Creative Mobile Technologies, LLC"
Loc_161,13,6,Loc_48,12,3,2019,GroupRide,11.3,1.1,"Creative Mobile Technologies, LLC"
Loc_236,17,12,Loc_141,31,1,2019,GroupRide,8.03,0.94,VeriFone Inc.
Loc_230,15,13,Loc_236,34,1,2019,GroupRide,12.3,2.2,"Creative Mobile Technologies, LLC"
Loc_236,16,17,Loc_237,16,4,2019,GroupRide,13.56,1.23,VeriFone Inc.
Loc_230,25,15,Loc_43,4,3,2019,GroupRide,14.8,2.2,"Creative Mobile Technologies, LLC"
Loc_141,14,9,Loc_141,45,2,2019,GroupRide,13.3,0.88,VeriFone Inc.
Loc_236,6,23,Loc_170,8,4,2019,GroupRide,18.17,2.79,VeriFone Inc.
Loc_239,16,8,Loc_238,58,5,2019,GroupRide,7.8,0.77,VeriFone Inc.
Loc_100,5,14,Loc_50,57,3,2019,GroupRide,13.3,1.0,"Creative Mobile Technologies, LLC"
Loc_79,10,0,Loc_229,17,2,2019,GroupRide,21.19,2.78,VeriFone Inc.
Loc_114,9,1,Loc_158,11,6,2019,GroupRide,12.8,1.1,"Creative Mobile Technologies, LLC"
Loc_163,20,18,Loc_141,57,4,2019,GroupRide,10.8,1.44,VeriFone Inc.
Loc_234,9,11,Loc_170,55,3,2019,GroupRide,12.96,1.3,VeriFone Inc.
Loc_142,20,17,Loc_43,40,6,2019,GroupRide,19.3,2.2,"Creative Mobile Technologies, LLC"
Loc_65,14,10,Loc_238,51,4,2019,GroupRide,36.3,9.5,"Creative Mobile Technologies, LLC"
Loc_137,29,7,Loc_52,48,5,2019,GroupRide,27.96,5.9,"Creative Mobile Technologies, LLC"
Loc_143,29,13,Loc_142,21,5,2019,GroupRide,8.3,0.69,VeriFone Inc.
Loc_7,19,23,Loc_132,11,5,2019,GroupRide,49.55,14.4,"Creative Mobile Technologies, LLC"
Loc_50,26,7,Loc_90,47,4,2019,GroupRide,15.8,2.1,"Creative Mobile Technologies, LLC"
Loc_237,6,11,Loc_141,39,1,2019,GroupRide,7.56,1.0,VeriFone Inc.
Loc_142,3,10,Loc_141,13,2,2019,GroupRide,14.16,1.4,"Creative Mobile Technologies, LLC"
Loc_142,13,16,Loc_236,13,1,2019,GroupRide,11.76,1.99,VeriFone Inc.
Loc_140,5,20,Loc_161,37,6,2019,GroupRide,14.1,1.4,"Creative Mobile Technologies, LLC"
Loc_148,27,16,Loc_107,24,3,2019,GroupRide,15.31,1.63,VeriFone Inc.
Loc_13,17,12,Loc_163,45,6,2019,GroupRide,31.56,5.22,VeriFone Inc.
Loc_230,14,18,Loc_233,41,1,2019,GroupRide,10.7,0.98,VeriFone Inc.
Loc_226,11,21,Loc_141,42,2,2019,GroupRide,18.35,2.9,"Creative Mobile Technologies, LLC"
Loc_249,22,13,Loc_68,47,2,2019,GroupRide,8.8,0.7,"Creative Mobile Technologies, LLC"
Loc_234,12,19,Loc_113,59,5,2019,GroupRide,11.75,0.9,"Creative Mobile Technologies, LLC"
Loc_48,3,18,Loc_229,38,2,2019,GroupRide,14.3,1.79,VeriFone Inc.
Loc_113,16,13,Loc_261,16,2,2019,GroupRide,14.3,2.36,VeriFone Inc.
Loc_249,8,18,Loc_164,42,3,2019,GroupRide,14.3,1.6,"Creative Mobile Technologies, LLC"
Loc_236,24,18,Loc_237,27,6,2019,GroupRide,12.35,1.0,"Creative Mobile Technologies, LLC"
Loc_237,5,9,Loc_186,43,3,2019,GroupRide,20.76,2.65,VeriFone Inc.
Loc_142,16,14,Loc_142,41,1,2019,GroupRide,5.75,0.4,"Creative Mobile Technologies, LLC"
Loc_162,15,8,Loc_237,36,2,2019,GroupRide,10.8,0.7,"Creative Mobile Technologies, LLC"
Loc_186,25,17,Loc_170,39,3,2019,GroupRide,17.76,1.21,VeriFone Inc.
Loc_151,11,18,Loc_229,46,6,2019,GroupRide,22.3,3.86,VeriFone Inc.
Loc_239,17,18,Loc_142,4,6,2019,GroupRide,12.35,1.0,"Creative Mobile Technologies, LLC"
Loc_140,2,19,Loc_237,11,5,2019,GroupRide,12.96,0.69,VeriFone Inc.
Loc_113,6,15,Loc_132,51,1,2019,GroupRide,70.27,18.58,VeriFone Inc.
Loc_164,26,19,Loc_100,22,3,2019,GroupRide,12.8,1.04,VeriFone Inc.
Loc_237,14,19,Loc_236,7,6,2019,GroupRide,15.96,1.32,VeriFone Inc.
Loc_238,30,20,Loc_239,30,3,2019,GroupRide,11.16,0.87,VeriFone Inc.
Loc_113,12,18,Loc_132,21,1,2019,GroupRide,70.27,18.27,VeriFone Inc.
Loc_75,24,8,Loc_74,59,1,2019,GroupRide,7.3,0.94,VeriFone Inc.
